id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
3122012320014 ,01232,SAGODDEN,0014,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 14, MARKER, Norge",59.483364,11.660673
3122012320015 ,01232,SAGODDEN,0015,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 15, MARKER, Norge",59.483301,11.660654
3122012320016 ,01232,SAGODDEN,0016,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 16, MARKER, Norge",59.483214,11.6607
3122012320017 ,01232,SAGODDEN,0017,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 17, MARKER, Norge",59.483145,11.660741
3122012320018 ,01232,SAGODDEN,0018,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 18, MARKER, Norge",59.483082,11.660783
3122012320019 ,01232,SAGODDEN,0019,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 19, MARKER, Norge",59.483022,11.660802
3122012320020 ,01232,SAGODDEN,0020,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 20, MARKER, Norge",59.48293,11.660854
3122012320021 ,01232,SAGODDEN,0021,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 21, MARKER, Norge",59.482865,11.6609
3122012320022 ,01232,SAGODDEN,0022,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 22, MARKER, Norge",59.482805,11.660915
3122012320023 ,01232,SAGODDEN,0023,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 23, MARKER, Norge",59.48274,11.660967
4228010720325 ,01072,LILANDSVEIEN,0325,,,4440,TONSTAD,4228,SIRDAL,"LILANDSVEIEN, 325, SIRDAL, Norge",58.747568,6.779448
1577010500138 ,01050,YTREHORNSVEGEN,0138,,,6763,HORNINDAL,1577,VOLDA,"YTREHORNSVEGEN, 138, VOLDA, Norge",61.977358,6.506586
1577010500147 ,01050,YTREHORNSVEGEN,0147,,,6763,HORNINDAL,1577,VOLDA,"YTREHORNSVEGEN, 147, VOLDA, Norge",61.979019,6.510334
1577010500145 ,01050,YTREHORNSVEGEN,0145,,,6763,HORNINDAL,1577,VOLDA,"YTREHORNSVEGEN, 145, VOLDA, Norge",61.978949,6.510229
3105218300026A,21830,STENHOLTS VEI,0026,A,,1738,BORGENHAUGEN,3105,SARPSBORG,"STENHOLTS VEI, 26A, SARPSBORG, Norge",59.264649,11.147199
3105218300026B,21830,STENHOLTS VEI,0026,B,,1738,BORGENHAUGEN,3105,SARPSBORG,"STENHOLTS VEI, 26B, SARPSBORG, Norge",59.264608,11.147316
3907451230015 ,45123,SELJEVEIEN,0015,,,3158,ANDEBU,3907,SANDEFJORD,"SELJEVEIEN, 15, SANDEFJORD, Norge",59.297624,10.196261
4602021340029 ,02134,TYVOLL,0029,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 29, KINN, Norge",61.507586,5.225823
4602021340027 ,02134,TYVOLL,0027,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 27, KINN, Norge",61.507385,5.22502
4602021340025 ,02134,TYVOLL,0025,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 25, KINN, Norge",61.507296,5.223847
4602021340023 ,02134,TYVOLL,0023,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 23, KINN, Norge",61.507294,5.222679
4602021340021 ,02134,TYVOLL,0021,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 21, KINN, Norge",61.507791,5.223454
4602021340019 ,02134,TYVOLL,0019,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 19, KINN, Norge",61.50764,5.222765
4602021340017 ,02134,TYVOLL,0017,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 17, KINN, Norge",61.50772,5.222215
4602021340015 ,02134,TYVOLL,0015,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 15, KINN, Norge",61.508067,5.223406
4602021340026 ,02134,TYVOLL,0026,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 26, KINN, Norge",61.507727,5.224696
4602021340013 ,02134,TYVOLL,0013,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 13, KINN, Norge",61.508109,5.223942
4602021340011 ,02134,TYVOLL,0011,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 11, KINN, Norge",61.508361,5.224188
4602021340009 ,02134,TYVOLL,0009,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 9, KINN, Norge",61.508583,5.224278
4602021340007 ,02134,TYVOLL,0007,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 7, KINN, Norge",61.508364,5.223533
4602021340001 ,02134,TYVOLL,0001,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 1, KINN, Norge",61.509041,5.223791
4602021340005 ,02134,TYVOLL,0005,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 5, KINN, Norge",61.508734,5.223577
4602021340003 ,02134,TYVOLL,0003,,,6942,SVORTEVIK,4602,KINN,"TYVOLL, 3, KINN, Norge",61.508796,5.223981
4602020730003 ,02073,VIKA,0003,,,6944,STAVANG,4602,KINN,"VIKA, 3, KINN, Norge",61.54328,5.184824
4602020730005 ,02073,VIKA,0005,,,6944,STAVANG,4602,KINN,"VIKA, 5, KINN, Norge",61.542763,5.183411
4602020730007 ,02073,VIKA,0007,,,6944,STAVANG,4602,KINN,"VIKA, 7, KINN, Norge",61.542567,5.183471
4602020730006 ,02073,VIKA,0006,,,6944,STAVANG,4602,KINN,"VIKA, 6, KINN, Norge",61.542581,5.184072
4602020730008 ,02073,VIKA,0008,,,6944,STAVANG,4602,KINN,"VIKA, 8, KINN, Norge",61.542435,5.184242
4602032400002 ,03240,LANGEDALEN,0002,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 2, KINN, Norge",61.570565,5.565762
4602032400004 ,03240,LANGEDALEN,0004,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 4, KINN, Norge",61.570805,5.566715
4602032400001 ,03240,LANGEDALEN,0001,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 1, KINN, Norge",61.570313,5.567147
4602032400005 ,03240,LANGEDALEN,0005,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 5, KINN, Norge",61.571011,5.572403
4602032400007 ,03240,LANGEDALEN,0007,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 7, KINN, Norge",61.571605,5.572451
4602032400009 ,03240,LANGEDALEN,0009,,,6940,EIKEFJORD,4602,KINN,"LANGEDALEN, 9, KINN, Norge",61.572328,5.572597
4645010340012B,01034,STOREHAUGVEGEN,0012,B,,6980,ASKVOLL,4645,ASKVOLL,"STOREHAUGVEGEN, 12B, ASKVOLL, Norge",61.349169,5.068504
4645010340012A,01034,STOREHAUGVEGEN,0012,A,,6980,ASKVOLL,4645,ASKVOLL,"STOREHAUGVEGEN, 12A, ASKVOLL, Norge",61.349205,5.068518
3203213970005A,21397,VEKSTVEIEN,0005,A,,3474,ROS,3203,ASKER,"VEKSTVEIEN, 5A, ASKER, Norge",59.698298,10.476762
3203213970003 ,21397,VEKSTVEIEN,0003,,,3474,ROS,3203,ASKER,"VEKSTVEIEN, 3, ASKER, Norge",59.698347,10.478614
3907511420015B,51142,BORGESKOGEN,0015,B,,3160,STOKKE,3907,SANDEFJORD,"BORGESKOGEN, 15B, SANDEFJORD, Norge",59.240273,10.255437
1516011590056 ,01159,HOVSETSVINGANE,0056,,,6065,ULSTEINVIK,1516,ULSTEIN,"HOVSETSVINGANE, 56, ULSTEIN, Norge",62.343669,5.880347
1516011590058 ,01159,HOVSETSVINGANE,0058,,,6065,ULSTEINVIK,1516,ULSTEIN,"HOVSETSVINGANE, 58, ULSTEIN, Norge",62.343701,5.880139
1516011590060 ,01159,HOVSETSVINGANE,0060,,,6065,ULSTEINVIK,1516,ULSTEIN,"HOVSETSVINGANE, 60, ULSTEIN, Norge",62.343751,5.879921
1516011590062 ,01159,HOVSETSVINGANE,0062,,,6065,ULSTEINVIK,1516,ULSTEIN,"HOVSETSVINGANE, 62, ULSTEIN, Norge",62.343798,5.879725
4203134160006A,13416,BREIVIKVEIEN,0006,A,,4810,EYDEHAVN,4203,ARENDAL,"BREIVIKVEIEN, 6A, ARENDAL, Norge",58.504719,8.878339
4203134160006B,13416,BREIVIKVEIEN,0006,B,,4810,EYDEHAVN,4203,ARENDAL,"BREIVIKVEIEN, 6B, ARENDAL, Norge",58.504667,8.878434
5501410600004 ,41060,TERJEVIKVEGEN,0004,,,9010,TROMS¯,5501,TROMS¯,"TERJEVIKVEGEN, 4, TROMS¯, Norge",69.673608,18.97497
5536030280415 ,03028,VARDOVEIEN,0415,,,9060,LYNGSEIDET,5536,LYNGEN,"VARDOVEIEN, 415, LYNGEN, Norge",69.5998782433524,20.277463808257966
4203134160008E,13416,BREIVIKVEIEN,0008,E,,4810,EYDEHAVN,4203,ARENDAL,"BREIVIKVEIEN, 8E, ARENDAL, Norge",58.505292,8.879146
4203134160008D,13416,BREIVIKVEIEN,0008,D,,4810,EYDEHAVN,4203,ARENDAL,"BREIVIKVEIEN, 8D, ARENDAL, Norge",58.505335,8.879116
4225055300021 ,05530,HAUSVIK,0021,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 21, LYNGDAL, Norge",58.044166,6.99194
4225055300023 ,05530,HAUSVIK,0023,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 23, LYNGDAL, Norge",58.044449,6.991636
4225055300027 ,05530,HAUSVIK,0027,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 27, LYNGDAL, Norge",58.045313,6.992333
4225055300029 ,05530,HAUSVIK,0029,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 29, LYNGDAL, Norge",58.044825,6.99153
4225055300031 ,05530,HAUSVIK,0031,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 31, LYNGDAL, Norge",58.044828,6.991191
4225055300034 ,05530,HAUSVIK,0034,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 34, LYNGDAL, Norge",58.044823,6.99031
4225055300070 ,05530,HAUSVIK,0070,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 70, LYNGDAL, Norge",58.045212,6.984816
4225055300072 ,05530,HAUSVIK,0072,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 72, LYNGDAL, Norge",58.045103,6.985313
4225055300074 ,05530,HAUSVIK,0074,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 74, LYNGDAL, Norge",58.044927,6.986102
4225055300076 ,05530,HAUSVIK,0076,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 76, LYNGDAL, Norge",58.044232,6.98479
4225055300078 ,05530,HAUSVIK,0078,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 78, LYNGDAL, Norge",58.044478,6.984416
4225055300080 ,05530,HAUSVIK,0080,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 80, LYNGDAL, Norge",58.044855,6.984331
4225055300081 ,05530,HAUSVIK,0081,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 81, LYNGDAL, Norge",58.045493,6.983834
4225055300082 ,05530,HAUSVIK,0082,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 82, LYNGDAL, Norge",58.044986,6.983768
4225055300083 ,05530,HAUSVIK,0083,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 83, LYNGDAL, Norge",58.04544,6.982719
4225055300084 ,05530,HAUSVIK,0084,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 84, LYNGDAL, Norge",58.045017,6.983285
4225055300085 ,05530,HAUSVIK,0085,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 85, LYNGDAL, Norge",58.045569,6.982389
4225055300086 ,05530,HAUSVIK,0086,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 86, LYNGDAL, Norge",58.044867,6.982853
4225055300087 ,05530,HAUSVIK,0087,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 87, LYNGDAL, Norge",58.045732,6.981791
4225055300088 ,05530,HAUSVIK,0088,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 88, LYNGDAL, Norge",58.044726,6.98364
4225055300089 ,05530,HAUSVIK,0089,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 89, LYNGDAL, Norge",58.04525,6.980967
4225055300090 ,05530,HAUSVIK,0090,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 90, LYNGDAL, Norge",58.044498,6.983941
4225055300091 ,05530,HAUSVIK,0091,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 91, LYNGDAL, Norge",58.045118,6.981452
4225055300093 ,05530,HAUSVIK,0093,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 93, LYNGDAL, Norge",58.045067,6.981933
4225055300096 ,05530,HAUSVIK,0096,,,4580,LYNGDAL,4225,LYNGDAL,"HAUSVIK, 96, LYNGDAL, Norge",58.044463,6.982909
4215040540017A,04054,LOFTHUS,0017,A,,4790,LILLESAND,4215,LILLESAND,"LOFTHUS, 17A, LILLESAND, Norge",58.254508,8.372208
4215040540017B,04054,LOFTHUS,0017,B,,4790,LILLESAND,4215,LILLESAND,"LOFTHUS, 17B, LILLESAND, Norge",58.254687,8.372651
4215040540017C,04054,LOFTHUS,0017,C,,4790,LILLESAND,4215,LILLESAND,"LOFTHUS, 17C, LILLESAND, Norge",58.254491,8.372675
4225058600035 ,05860,RAMSJORDVEIEN,0035,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 35, LYNGDAL, Norge",58.039351,7.002686
4225058600071 ,05860,RAMSJORDVEIEN,0071,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 71, LYNGDAL, Norge",58.038211,7.001798
4225058600114 ,05860,RAMSJORDVEIEN,0114,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 114, LYNGDAL, Norge",58.034558,6.995714
4225058600116 ,05860,RAMSJORDVEIEN,0116,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 116, LYNGDAL, Norge",58.034358,6.993845
4225058600120 ,05860,RAMSJORDVEIEN,0120,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 120, LYNGDAL, Norge",58.033486,6.990994
4225058600121 ,05860,RAMSJORDVEIEN,0121,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 121, LYNGDAL, Norge",58.036428,6.996338
4225058600123 ,05860,RAMSJORDVEIEN,0123,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 123, LYNGDAL, Norge",58.036351,6.995461
4225058600124 ,05860,RAMSJORDVEIEN,0124,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 124, LYNGDAL, Norge",58.035991,6.994872
4225058600125 ,05860,RAMSJORDVEIEN,0125,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 125, LYNGDAL, Norge",58.036277,6.994788
4225058600141 ,05860,RAMSJORDVEIEN,0141,,,4580,LYNGDAL,4225,LYNGDAL,"RAMSJORDVEIEN, 141, LYNGDAL, Norge",58.036981,6.993241
1833012880004 ,01288,HAGABERGET,0004,,,8617,DALSGRENDA,1833,RANA,"HAGABERGET, 4, RANA, Norge",66.265632,13.974392
0301151850061B,15185,NORDSTRANDVEIEN,0061,B,,1163,OSLO,0301,OSLO,"NORDSTRANDVEIEN, 61B, OSLO, Norge",59.859996,10.808843
1579014640123 ,01464,PRESTGARDSVEGEN,0123,,,6430,BUD,1579,HUSTADVIKA,"PRESTGARDSVEGEN, 123, HUSTADVIKA, Norge",62.905294,6.922784
4228010110066 ,01011,LITLELI,0066,,,4440,TONSTAD,4228,SIRDAL,"LITLELI, 66, SIRDAL, Norge",58.665348,6.732313
4601152000014 ,15200,STAREFOSSVINGEN,0014,,,5019,BERGEN,4601,BERGEN,"STAREFOSSVINGEN, 14, BERGEN, Norge",60.390161,5.350309
3203013400011C,01340,GULLHELLAVEIEN,0011,C,,1386,ASKER,3203,ASKER,"GULLHELLAVEIEN, 11C, ASKER, Norge",59.812669,10.445402
4228010220011B,01022,BAKKEN,0011,B,,4440,TONSTAD,4228,SIRDAL,"BAKKEN, 11B, SIRDAL, Norge",58.669594,6.705075
3203013400011D,01340,GULLHELLAVEIEN,0011,D,,1386,ASKER,3203,ASKER,"GULLHELLAVEIEN, 11D, ASKER, Norge",59.812704,10.445646
3312094600012A,09460,VITBANKVEIEN,0012,A,,3414,LIERSTRANDA,3312,LIER,"VITBANKVEIEN, 12A, LIER, Norge",59.758881,10.254978
4228010390055 ,01039,HAUGHOM,0055,,,4440,TONSTAD,4228,SIRDAL,"HAUGHOM, 55, SIRDAL, Norge",58.58322,6.722026
4228010400517 ,01040,OVEDALSVEIEN,0517,,,4440,TONSTAD,4228,SIRDAL,"OVEDALSVEIEN, 517, SIRDAL, Norge",58.632918,6.762679
5001094210010A,09421,SOLVEIG ABRAHAMSENS VEG,0010,A,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 10A, TRONDHEIM, Norge",63.419149,10.547029
5001094210010B,09421,SOLVEIG ABRAHAMSENS VEG,0010,B,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 10B, TRONDHEIM, Norge",63.4192,10.547011
1576760700353 ,76070,GJERDEVEGEN,0353,,,6698,LESUND,1576,AURE,"GJERDEVEGEN, 353, AURE, Norge",63.305663,8.422057
5001094210010C,09421,SOLVEIG ABRAHAMSENS VEG,0010,C,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 10C, TRONDHEIM, Norge",63.419256,10.547029
5001094210010D,09421,SOLVEIG ABRAHAMSENS VEG,0010,D,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 10D, TRONDHEIM, Norge",63.419306,10.547007
5001094210012A,09421,SOLVEIG ABRAHAMSENS VEG,0012,A,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12A, TRONDHEIM, Norge",63.419212,10.547758
5001094210012B,09421,SOLVEIG ABRAHAMSENS VEG,0012,B,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12B, TRONDHEIM, Norge",63.419262,10.547749
5001094210012C,09421,SOLVEIG ABRAHAMSENS VEG,0012,C,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12C, TRONDHEIM, Norge",63.41931,10.547697
5001094210012D,09421,SOLVEIG ABRAHAMSENS VEG,0012,D,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12D, TRONDHEIM, Norge",63.41936,10.547671
5001094210012E,09421,SOLVEIG ABRAHAMSENS VEG,0012,E,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12E, TRONDHEIM, Norge",63.419408,10.547616
5001094210012F,09421,SOLVEIG ABRAHAMSENS VEG,0012,F,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 12F, TRONDHEIM, Norge",63.419465,10.547595
5001094210014A,09421,SOLVEIG ABRAHAMSENS VEG,0014,A,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 14A, TRONDHEIM, Norge",63.419329,10.54828
5001094210014B,09421,SOLVEIG ABRAHAMSENS VEG,0014,B,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 14B, TRONDHEIM, Norge",63.419364,10.548261
5001094210014C,09421,SOLVEIG ABRAHAMSENS VEG,0014,C,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 14C, TRONDHEIM, Norge",63.419417,10.548273
5001094210014D,09421,SOLVEIG ABRAHAMSENS VEG,0014,D,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 14D, TRONDHEIM, Norge",63.419466,10.548255
5001094210016A,09421,SOLVEIG ABRAHAMSENS VEG,0016,A,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16A, TRONDHEIM, Norge",63.419143,10.548732
3441042340095 ,04234,NERSETERVEGEN,0095,,,2652,SVINGVOLL,3441,GAUSDAL,"NERSETERVEGEN, 95, GAUSDAL, Norge",61.336812,10.065736
5001094210016B,09421,SOLVEIG ABRAHAMSENS VEG,0016,B,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16B, TRONDHEIM, Norge",63.419186,10.548731
5001094210016C,09421,SOLVEIG ABRAHAMSENS VEG,0016,C,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16C, TRONDHEIM, Norge",63.419237,10.548698
5001094210016D,09421,SOLVEIG ABRAHAMSENS VEG,0016,D,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16D, TRONDHEIM, Norge",63.41928,10.548718
5001094210016E,09421,SOLVEIG ABRAHAMSENS VEG,0016,E,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16E, TRONDHEIM, Norge",63.419326,10.548715
5001094210016F,09421,SOLVEIG ABRAHAMSENS VEG,0016,F,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16F, TRONDHEIM, Norge",63.419366,10.548659
5001094210016G,09421,SOLVEIG ABRAHAMSENS VEG,0016,G,,7054,RANHEIM,5001,TRONDHEIM,"SOLVEIG ABRAHAMSENS VEG, 16G, TRONDHEIM, Norge",63.419416,10.548652
4640021000002D,02100,FOSSVEGEN,0002,D,,6856,SOGNDAL,4640,SOGNDAL,"FOSSVEGEN, 2D, SOGNDAL, Norge",61.230687,7.09464
5001046350025 ,04635,MARGRETHE THOMSETS VEG,0025,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 25, TRONDHEIM, Norge",63.389113,10.436374
5001046350027 ,04635,MARGRETHE THOMSETS VEG,0027,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 27, TRONDHEIM, Norge",63.389122,10.436302
5001046350029 ,04635,MARGRETHE THOMSETS VEG,0029,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 29, TRONDHEIM, Norge",63.389143,10.436226
5001046350031 ,04635,MARGRETHE THOMSETS VEG,0031,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 31, TRONDHEIM, Norge",63.389163,10.436135
5001046350033 ,04635,MARGRETHE THOMSETS VEG,0033,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 33, TRONDHEIM, Norge",63.389173,10.436043
5001046350035 ,04635,MARGRETHE THOMSETS VEG,0035,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 35, TRONDHEIM, Norge",63.389195,10.435968
5001046350037 ,04635,MARGRETHE THOMSETS VEG,0037,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 37, TRONDHEIM, Norge",63.389204,10.435876
5001046350039 ,04635,MARGRETHE THOMSETS VEG,0039,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 39, TRONDHEIM, Norge",63.389034,10.435658
5001046350041 ,04635,MARGRETHE THOMSETS VEG,0041,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 41, TRONDHEIM, Norge",63.389003,10.435739
5001046350043 ,04635,MARGRETHE THOMSETS VEG,0043,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 43, TRONDHEIM, Norge",63.388987,10.435924
5001046350045 ,04635,MARGRETHE THOMSETS VEG,0045,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 45, TRONDHEIM, Norge",63.388988,10.435931
5001046350047 ,04635,MARGRETHE THOMSETS VEG,0047,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 47, TRONDHEIM, Norge",63.388966,10.436002
5001046350049 ,04635,MARGRETHE THOMSETS VEG,0049,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 49, TRONDHEIM, Norge",63.388961,10.436105
5001046350051 ,04635,MARGRETHE THOMSETS VEG,0051,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 51, TRONDHEIM, Norge",63.388798,10.436571
5001046350053 ,04635,MARGRETHE THOMSETS VEG,0053,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 53, TRONDHEIM, Norge",63.388764,10.436387
5001046350055 ,04635,MARGRETHE THOMSETS VEG,0055,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 55, TRONDHEIM, Norge",63.388726,10.436201
5001046350057 ,04635,MARGRETHE THOMSETS VEG,0057,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 57, TRONDHEIM, Norge",63.388703,10.436011
5001046350059 ,04635,MARGRETHE THOMSETS VEG,0059,,,7036,TRONDHEIM,5001,TRONDHEIM,"MARGRETHE THOMSETS VEG, 59, TRONDHEIM, Norge",63.388692,10.435849
5001044280014A,04428,LITAVEGEN,0014,A,,7026,TRONDHEIM,5001,TRONDHEIM,"LITAVEGEN, 14A, TRONDHEIM, Norge",63.386095,10.33406
5001044280014B,04428,LITAVEGEN,0014,B,,7026,TRONDHEIM,5001,TRONDHEIM,"LITAVEGEN, 14B, TRONDHEIM, Norge",63.386077,10.334184
4649015100002A,01510,GOLVSENGANE,0002,A,,6770,NORDFJORDEID,4649,STAD,"GOLVSENGANE, 2A, STAD, Norge",61.915158,5.993803
4649015100004A,01510,GOLVSENGANE,0004,A,,6770,NORDFJORDEID,4649,STAD,"GOLVSENGANE, 4A, STAD, Norge",61.91521,5.993342
4649015100006A,01510,GOLVSENGANE,0006,A,,6770,NORDFJORDEID,4649,STAD,"GOLVSENGANE, 6A, STAD, Norge",61.91528,5.992771
4649015100008A,01510,GOLVSENGANE,0008,A,,6770,NORDFJORDEID,4649,STAD,"GOLVSENGANE, 8A, STAD, Norge",61.91531,5.992355
4003692500018 ,69250,NEDRE POLLEN,0018,,,3720,SKIEN,4003,SKIEN,"NEDRE POLLEN, 18, SKIEN, Norge",59.216367,9.498173
4003692500020 ,69250,NEDRE POLLEN,0020,,,3720,SKIEN,4003,SKIEN,"NEDRE POLLEN, 20, SKIEN, Norge",59.216336,9.498271
4649015100008B,01510,GOLVSENGANE,0008,B,,6770,NORDFJORDEID,4649,STAD,"GOLVSENGANE, 8B, STAD, Norge",61.915308,5.992525
5538010780004 ,01078,FOSSEMELVEIEN,0004,,,9143,SKIBOTN,5538,STORFJORD,"FOSSEMELVEIEN, 4, STORFJORD, Norge",69.369186,20.282233
5538010780006 ,01078,FOSSEMELVEIEN,0006,,,9143,SKIBOTN,5538,STORFJORD,"FOSSEMELVEIEN, 6, STORFJORD, Norge",69.368829,20.282426
5538010780008 ,01078,FOSSEMELVEIEN,0008,,,9143,SKIBOTN,5538,STORFJORD,"FOSSEMELVEIEN, 8, STORFJORD, Norge",69.368507,20.282549
